"Order_ID","Order_Date","Shipment_ID","Shipment_Date","Tax_Calculated_Date (UTC)","Posted_Date","Marketplace","Merchant_ID","Fulfillment","ASIN","SKU","Transaction_Type","Tax_Collection_Model","Tax_Collection_Responsible_Party","Product_Tax_Code","Quantity","Currency","Buyer_Exemption_Code","Buyer_Exemption_Domain","Buyer_Exemption_Certificate_Id","Display_Price","Display_Price_Tax_Inclusive","TaxExclusive_Selling_Price","Total_Tax","Total_Tax_Collected_By_Amazon","Financial_Component","Ship_From_City","Ship_From_State","Ship_From_Country","Ship_From_Postal_Code","Ship_From_Tax_Location_Code","Ship_To_City","Ship_To_State","Ship_To_Country","Ship_To_Postal_Code","Ship_To_Location_Code","Taxed_Location_Code","Tax_Address_Role","Jurisdiction_Level","Jurisdiction_Name","Display_Promo_Amount","Display_Promo_Tax_Inclusive","isPromoApplied","postPromoTaxableBasis","prePromoTaxableBasis","Promo_Amount_Basis","Promo_ID_Domain","promoAmountTax","Promotion_Identifier","Promo_Rule_Reason_Code","Promo_Tax_Price_Type","Tax_Amount","Tax_Amount_Collected_By_Amazon","Taxed_Jurisdiction_Tax_Rate","Tax_Category","Tax_Type","Tax_Calculation_Reason_Code","NonTaxable_Amount","Taxable_Amount",
"114-7178097-9671436","2024-02-20+00:00","GvZ4704YR","2024-02-21+00:00","2024-02-21+04:39:34","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Monee","IL","US","60449","141974702","AURORA","IL","US","60506-3114","140890090","140890090","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"114-7178097-9671436","2024-02-20+00:00","GvZ4704YR","2024-02-21+00:00","2024-02-21+04:39:34","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Monee","IL","US","60449","141974702","AURORA","IL","US","60506-3114","140890090","140890090","ShipTo","District","REGIONAL TRANSPORTATION AUTHORITY (KANE,LAKE,MCHENRY,WILL)",,,,,,,,,,,,,"0.13","0.0075","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"113-8405703-4501841","2024-02-21+00:00","GW81hXSCR","2024-02-21+00:00","2024-02-21+01:19:24","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.08","OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","PITTSBURGH","PA","US","15238-2780","390030000","390030000","ShipTo","State","PA",,,,,,,,,,,,,"1.08","0.06","Tax","Sales and Use Tax","Taxable","0.00","17.99",
"113-8405703-4501841","2024-02-21+00:00","GW81hXSCR","2024-02-21+00:00","2024-02-21+01:19:24","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","PITTSBURGH","PA","US","15238-2780","390030000","390030000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"113-8405703-4501841","2024-02-21+00:00","GW81hXSCR","2024-02-21+00:00","2024-02-21+01:19:24","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","PITTSBURGH","PA","US","15238-2780","390030000","390030000","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"113-8405703-4501841","2024-02-21+00:00","GW81hXSCR","2024-02-21+00:00","2024-02-21+01:19:24","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","PITTSBURGH","PA","US","15238-2780","390030000","390030000","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"114-1840706-9252204","2024-02-20+00:00","Gx5k1w44R","2024-02-21+00:00","2024-02-20+18:06:40","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.71","OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","LOS ANGELES","CA","US","90036-4863","050371900","050371900","ShipTo","State","CA",,,,,,,,,,,,,"1.08","0.06","Tax","Sales and Use Tax","Taxable","0.00","17.99",
"114-1840706-9252204","2024-02-20+00:00","Gx5k1w44R","2024-02-21+00:00","2024-02-20+18:06:40","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","LOS ANGELES","CA","US","90036-4863","050371900","050371900","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"114-1840706-9252204","2024-02-20+00:00","Gx5k1w44R","2024-02-21+00:00","2024-02-20+18:06:40","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","LOS ANGELES","CA","US","90036-4863","050371900","050371900","ShipTo","County","LOS ANGELES",,,,,,,,,,,,,"0.23","0.0125","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"114-1840706-9252204","2024-02-20+00:00","Gx5k1w44R","2024-02-21+00:00","2024-02-20+18:06:40","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","LOS ANGELES","CA","US","90036-4863","050371900","050371900","ShipTo","District","MEASURE H TRANSACTIONS AND USE TAX (LACH)",,,,,,,,,,,,,"0.04","0.0025","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"114-1840706-9252204","2024-02-20+00:00","Gx5k1w44R","2024-02-21+00:00","2024-02-20+18:06:40","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","LOS ANGELES","CA","US","90036-4863","050371900","050371900","ShipTo","District","METROPOLITAN TRANSIT DISTRICT (LAMT)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"114-1840706-9252204","2024-02-20+00:00","Gx5k1w44R","2024-02-21+00:00","2024-02-20+18:06:40","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","LOS ANGELES","CA","US","90036-4863","050371900","050371900","ShipTo","District","TRANSACTIONS AND USE TAX (LAMA)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"114-1840706-9252204","2024-02-20+00:00","Gx5k1w44R","2024-02-21+00:00","2024-02-20+18:06:40","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","LOS ANGELES","CA","US","90036-4863","050371900","050371900","ShipTo","District","TRANSIT DISTRICT (LACT)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"114-1840706-9252204","2024-02-20+00:00","Gx5k1w44R","2024-02-21+00:00","2024-02-20+18:06:40","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Beaumont","CA","US","92223-2684","470590000","LOS ANGELES","CA","US","90036-4863","050371900","050371900","ShipTo","District","TRANSPORTATION COMMISSION (LATC)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-3847395-3469820","2024-02-21+00:00","GfvrJsS6R","2024-02-21+00:00","2024-02-21+05:02:39","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.19","OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","MONTCLAIR","NJ","US","07043-1512","310136511","310136511","ShipTo","State","NJ",,,,,,,,,,,,,"1.19","0.06625","Tax","Sales and Use Tax","Taxable","0.00","17.99",
"112-3847395-3469820","2024-02-21+00:00","GfvrJsS6R","2024-02-21+00:00","2024-02-21+05:02:39","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","MONTCLAIR","NJ","US","07043-1512","310136511","310136511","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"112-3847395-3469820","2024-02-21+00:00","GfvrJsS6R","2024-02-21+00:00","2024-02-21+05:02:39","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","MONTCLAIR","NJ","US","07043-1512","310136511","310136511","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"112-3847395-3469820","2024-02-21+00:00","GfvrJsS6R","2024-02-21+00:00","2024-02-21+05:02:39","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","MONTCLAIR","NJ","US","07043-1512","310136511","310136511","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"111-3061172-1737821","2024-02-20+00:00","GhTQQG4wR","2024-02-21+00:00","2024-02-20+20:04:58","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"19.99","false","19.99","0.00","1.40","OUR_PRICE","MATTESON","IL","US","60443-1502","140311790","INDIANAPOLIS","IN","US","46268-1164","150970670","150970670","ShipTo","State","IN",,,,,,,,,,,,,"1.40","0.07","Tax","Gross Retail and Use Tax","Taxable","0.00","19.99",
"111-3061172-1737821","2024-02-20+00:00","GhTQQG4wR","2024-02-21+00:00","2024-02-20+20:04:58","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"19.99","false","19.99",,,"OUR_PRICE","MATTESON","IL","US","60443-1502","140311790","INDIANAPOLIS","IN","US","46268-1164","150970670","150970670","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","19.99","0.00",
"111-3061172-1737821","2024-02-20+00:00","GhTQQG4wR","2024-02-21+00:00","2024-02-20+20:04:58","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"19.99","false","19.99",,,"OUR_PRICE","MATTESON","IL","US","60443-1502","140311790","INDIANAPOLIS","IN","US","46268-1164","150970670","150970670","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","19.99","0.00",
"111-3061172-1737821","2024-02-20+00:00","GhTQQG4wR","2024-02-21+00:00","2024-02-20+20:04:58","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"19.99","false","19.99",,,"OUR_PRICE","MATTESON","IL","US","60443-1502","140311790","INDIANAPOLIS","IN","US","46268-1164","150970670","150970670","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","19.99","0.00",
"114-6887436-6945840","2024-02-19+00:00","G75kxs1lR","2024-02-21+00:00","2024-02-21+01:23:35","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99","0.00","1.33","OUR_PRICE","AKRON","OH","US","44320-3827","361530020","NORWICH","CT","US","06360-3509","070110360","070110360","ShipTo","State","CT",,,,,,,,,,,,,"1.33","0.0635","Tax","Sales and Use Tax","Taxable","0.00","20.99",
"114-6887436-6945840","2024-02-19+00:00","G75kxs1lR","2024-02-21+00:00","2024-02-21+01:23:35","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","AKRON","OH","US","44320-3827","361530020","NORWICH","CT","US","06360-3509","070110360","070110360","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"114-6887436-6945840","2024-02-19+00:00","G75kxs1lR","2024-02-21+00:00","2024-02-21+01:23:35","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","AKRON","OH","US","44320-3827","361530020","NORWICH","CT","US","06360-3509","070110360","070110360","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"114-6887436-6945840","2024-02-19+00:00","G75kxs1lR","2024-02-21+00:00","2024-02-21+01:23:35","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","AKRON","OH","US","44320-3827","361530020","NORWICH","CT","US","06360-3509","070110360","070110360","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"111-4502528-7369823","2024-02-21+00:00","GkC7H6PzN","2024-02-21+00:00","2024-02-21+13:36:25","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"0.30","false","0.30","0.00","0.00","SHIPPING","Kent","WA","US","98032","480330320","BREMERTON","WA","US","98311-9150","480350000","480350000","ShipTo","State","WA",,,"Y","0.0","0.0","-0.30","PromotionIdAndCouponCode","0.00","232148511","Self Funded","ReductionInTaxableBasis",,"0.00","0.065","Tax","Retail Sales and Use Tax","Taxable","0.00","0.00",
"111-4502528-7369823","2024-02-21+00:00","GkC7H6PzN","2024-02-21+00:00","2024-02-21+13:36:25","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"0.30","false","0.30",,,"SHIPPING","Kent","WA","US","98032","480330320","BREMERTON","WA","US","98311-9150","480350000","480350000","ShipTo","City","NOT APPLICABLE",,,"Y","0.0","0.0","-0.30","PromotionIdAndCouponCode","0.00","232148511","Self Funded","ReductionInTaxableBasis",,"0.00","0.0","Tax","","NonTaxable","0.00","0.00",
"111-4502528-7369823","2024-02-21+00:00","GkC7H6PzN","2024-02-21+00:00","2024-02-21+13:36:25","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"0.30","false","0.30",,,"SHIPPING","Kent","WA","US","98032","480330320","BREMERTON","WA","US","98311-9150","480350000","480350000","ShipTo","County","KITSAP",,,"Y","0.0","0.0","-0.30","PromotionIdAndCouponCode","0.00","232148511","Self Funded","ReductionInTaxableBasis",,"0.00","0.027","Tax","Local Sales and Use Tax","Taxable","0.00","0.00",
"111-4502528-7369823","2024-02-21+00:00","GkC7H6PzN","2024-02-21+00:00","2024-02-21+13:36:25","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"0.30","false","0.30",,,"SHIPPING","Kent","WA","US","98032","480330320","BREMERTON","WA","US","98311-9150","480350000","480350000","ShipTo","District","NOT APPLICABLE",,,"Y","0.0","0.0","-0.30","PromotionIdAndCouponCode","0.00","232148511","Self Funded","ReductionInTaxableBasis",,"0.00","0.0","Tax","","NonTaxable","0.00","0.00",
"111-4502528-7369823","2024-02-21+00:00","GkC7H6PzN","2024-02-21+00:00","2024-02-21+13:36:25","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.66","OUR_PRICE","Kent","WA","US","98032","480330320","BREMERTON","WA","US","98311-9150","480350000","480350000","ShipTo","State","WA",,,,,,,,,,,,,"1.17","0.065","Tax","Retail Sales and Use Tax","Taxable","0.00","17.99",
"111-4502528-7369823","2024-02-21+00:00","GkC7H6PzN","2024-02-21+00:00","2024-02-21+13:36:25","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Kent","WA","US","98032","480330320","BREMERTON","WA","US","98311-9150","480350000","480350000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"111-4502528-7369823","2024-02-21+00:00","GkC7H6PzN","2024-02-21+00:00","2024-02-21+13:36:25","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Kent","WA","US","98032","480330320","BREMERTON","WA","US","98311-9150","480350000","480350000","ShipTo","County","KITSAP",,,,,,,,,,,,,"0.49","0.027","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"111-4502528-7369823","2024-02-21+00:00","GkC7H6PzN","2024-02-21+00:00","2024-02-21+13:36:25","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Kent","WA","US","98032","480330320","BREMERTON","WA","US","98311-9150","480350000","480350000","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"111-1252906-5940265","2024-02-21+00:00","Gfp8Xtq0N","2024-02-22+00:00","2024-02-21+21:32:38","2024-02-22+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.26","OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","WILMINGTON","NC","US","28409-2307","341291230","341291230","ShipTo","State","NC",,,,,,,,,,,,,"0.86","0.0475","Tax","Sales and Use Tax","Taxable","0.00","17.99",
"111-1252906-5940265","2024-02-21+00:00","Gfp8Xtq0N","2024-02-22+00:00","2024-02-21+21:32:38","2024-02-22+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","WILMINGTON","NC","US","28409-2307","341291230","341291230","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"111-1252906-5940265","2024-02-21+00:00","Gfp8Xtq0N","2024-02-22+00:00","2024-02-21+21:32:38","2024-02-22+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","WILMINGTON","NC","US","28409-2307","341291230","341291230","ShipTo","County","NEW HANOVER",,,,,,,,,,,,,"0.40","0.0225","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"111-1252906-5940265","2024-02-21+00:00","Gfp8Xtq0N","2024-02-22+00:00","2024-02-21+21:32:38","2024-02-22+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","WILMINGTON","NC","US","28409-2307","341291230","341291230","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"111-7586749-3315458","2024-02-20+00:00","GBDxgD5xR","2024-02-22+00:00","2024-02-22+07:01:53","2024-02-22+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.26","OUR_PRICE","GARNER","NC","US","27529-9438","341830000","East Providence","RI","US","02914","400070050","400070050","ShipTo","State","RI",,,,,,,,,,,,,"1.26","0.07","Tax","Sales and Use Tax","Taxable","0.00","17.99",
"111-7586749-3315458","2024-02-20+00:00","GBDxgD5xR","2024-02-22+00:00","2024-02-22+07:01:53","2024-02-22+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","GARNER","NC","US","27529-9438","341830000","East Providence","RI","US","02914","400070050","400070050","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"111-7586749-3315458","2024-02-20+00:00","GBDxgD5xR","2024-02-22+00:00","2024-02-22+07:01:53","2024-02-22+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","GARNER","NC","US","27529-9438","341830000","East Providence","RI","US","02914","400070050","400070050","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"111-7586749-3315458","2024-02-20+00:00","GBDxgD5xR","2024-02-22+00:00","2024-02-22+07:01:53","2024-02-22+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","GARNER","NC","US","27529-9438","341830000","East Providence","RI","US","02914","400070050","400070050","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"111-6455119-5448246","2024-02-21+00:00","Ghtk5tr5N","2024-02-22+00:00","2024-02-22+15:55:07","2024-02-22+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.99","false","15.99","0.00","1.20","OUR_PRICE","OPA LOCKA","FL","US","33054-6324","100251140","TALLAHASSEE","FL","US","32308-4741","100731560","100731560","ShipTo","State","FL",,,,,,,,,,,,,"0.96","0.06","Tax","Sales and Use Tax","Taxable","0.00","15.99",
"111-6455119-5448246","2024-02-21+00:00","Ghtk5tr5N","2024-02-22+00:00","2024-02-22+15:55:07","2024-02-22+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.99","false","15.99",,,"OUR_PRICE","OPA LOCKA","FL","US","33054-6324","100251140","TALLAHASSEE","FL","US","32308-4741","100731560","100731560","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","15.99","0.00",
"111-6455119-5448246","2024-02-21+00:00","Ghtk5tr5N","2024-02-22+00:00","2024-02-22+15:55:07","2024-02-22+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.99","false","15.99",,,"OUR_PRICE","OPA LOCKA","FL","US","33054-6324","100251140","TALLAHASSEE","FL","US","32308-4741","100731560","100731560","ShipTo","County","LEON",,,,,,,,,,,,,"0.24","0.015","Tax","Local Sales and Use Tax (Discretionary Sales Surtax)","Taxable","0.00","15.99",
"111-6455119-5448246","2024-02-21+00:00","Ghtk5tr5N","2024-02-22+00:00","2024-02-22+15:55:07","2024-02-22+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.99","false","15.99",,,"OUR_PRICE","OPA LOCKA","FL","US","33054-6324","100251140","TALLAHASSEE","FL","US","32308-4741","100731560","100731560","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","15.99","0.00",
